bc.... jab train mi aag lagane nikle the to ghar mi kahi achhi jagah chupana cahiye tha na🐍🐍	4
 apne kaam se kaaam zyada bhdwa mat ban bjp ke kutte	0
 sach karwa hota	1
ye bsdka pagla gaya hai charsi.	0
 madam na kry.. jis ny ap k kapry utar k jis ny video bnai apki us k lye b bad dawa mang lay.. phly ap ny yeh kam kia us k bad leak hoi.. na ap krti na leak hoti... or ub jo kar rhi hy galat kr rhy hy... tobaa ki hy tu usi par focus rkhy..	1
tidday aur choty log side pe ho jay hmhera jazz zaindabad..!!! abhi a rha hai ho ga hmko bachny??	1
gustakha r beghairat hai tariq jameel is beghairat ny sayiduna hazrat yusuf "alaa nabiyina wa alihis salaatu wassalam ki shaan b gustakhi b ki hai".	2
ye khud chutiya hai ishko iske ma baap ne discipline nahi sikhai...jute maro sale ko	0
chup bharwe hamesha kutte ki tarah bhokha rahta hai bc	0
yani baar bar phatak bund ho ga?? dear commissioner sb city my gondlawala, sheranwala aur sialkot phatak py underpass ka mansoba ka kia bna.. city ko 2 lukht kyu kia hua. sari traffic inhi 3 points py hy	1
😂😂😂😂😂😂😂😂😂 hosla deta bnda aap bisti kr rhy	1
they need akhrot	1
  give me one please..😆😆	1
 lant hy teri aagli pecchli tweet pe or tum pe or qadyanion pe or kuch ?	2
 oh tu bas yunhi thora thora sa kanp rehi thi 😥😔	1
lol aap to phir teacher ban sakty hain  😂	1
   me abi ye city chorne lga hn 😆😆	1
ab bazwa ki baari hai...he is an ahmedi!! ..😂😂🙏. for your info ma'am, inko koi aur nahi mila to bangalion ke peeche pad jaate hai!😂 pl be careful😅😅	2
jab balawal na word "bagerat" use kiya tha us soya howa tha... jab falzo imran ko "yahodi" kah kr pokar raha tha... sharm kro ajj balwal ki kahi hio bat ko repeat krny par ap na show hi kr dala...	1
 aap khaein hum abhi aaye	1
try okat nahi h modi ji se sabal karne ki....jitni okat hai utna bol bus....tu bc bus bhok skta hai or tweet kar skta hai agar himmat hai to #caa ko rok k dikhana.....bahut mar paregi agar samne aaya to	0
apni gandi zaban se jinnah ka nam na ly bharwe	0
 kon he akhir wo hasti😃	1
 tary tu waraay neiyaray ho gaye 😂	1
remind me to not comment on starwars stuff again bc it makes me remember some people exist.	1
 aameen kahin ap safai ki baat tou nai kr rai room ki 😂	1
aor hamary hkmran in k sath mily huy en ....yahudi aor hindun hmary sb sy bry dushman en	2
oye fattu  agr tere me himmat hai na to ye dhamki hume de ki faad dunga . saale body bna lene se mard nhi bnte smjha. acha hua asim freeze tha wrna teri aidi gaand todta ki tu chlne laayak nhi hota.. chutiye thoda tameez se rha kr television pr.	0
fasla islie rakha mn ny  wo qareeb tha har kisi k	1
 kha se karenge dm	1
mana k sabar ka phal meetha hota hai but jitna sabar mene krlia hai mera phall sarrh chuka hoga 😂	1
tum hamesha chuttiya hi rahigay. lanati insan	0
  apni behn ko bhejo gay na aurat march me??	3
akhroat 🧠🧠brain 😜🤪😜	1
ye sana or uska bhai kese sun raha behan ke liye hahahs always supports  #rashamidesai #stopdegradingrashami	1
na shia na sunni bus ye jo rasty jinho ne band kiye aaj bary randi k bache hen bharwe	0
abbay buddhay teray baap ki jaageer hai ya maa ki raato ki kamai hai ? hain randi ?	3
   kis khushi main 😂	1
 kuch kudh pe karam e nawazish kar len... main kudh philosopher hoo.. batain karwa lo bsss.. amal to hona hi nahe uai 😊😊😄	1
tu ham konsa kaafir hain kehny say koi kaafir tu ni hota  her insaan ko allah nay deen e fitrat pay paida kiya hai 😄	1
ye randiyo k sath koi bhi beth skta h yh aam bat nhi h.	0
apne baap ko hijra nahi bolte	0
kuch bhi bhaunk le, tu cm nahi bandhan	0
jo jo bhosdiwale biased host bol rahe he na agar unko host karne boldoge na toh bhenchod gaand fatke haath me aajayegi. isliye jo 10 saal se kar raha he usko karne do apne soch aur apne hisaab se. apni awaaz ke aukaat me rehke bhoka karo... madarchodo	0
#article6forptmleadership  pakistan ka sab dushmano ko allah nisto  nabos kry ameen	2
mai kehna cha raha tha k pehlay spotify tou ajai phir instagram ka bhi dekha jai ga	1
yaar mujhe koi goli maarde bhenchod	4
chonchle aur point of view alehda cheezain hain 😊😊😊	1
laanat yahoodi khan par	2
 how can i get pass to enter in the uni onu ny gate per he rok laina 😢	1
#patriotstrustimrankhan agar nawaz shareed k9 bhir jane diya to ia  ko jootay parrein ge jb b logo me jaye ga! mujhe nazar aya to zarur joota maaru ga! the least i can do!   judges aur generals ko b jootay maaro ye sb isi like hain! beghairat bezameer ghaddaaar!	0
you mean the wrestler randi savage of the older era?	1
rundi ka bacha bharwaaa	0
kiya pakistan main asa tv show bhi ho sakta hai kabhi || smart facts 	1
ib* randi ko recent past papers deney mein mout kyun ati hai	3
teri bhen pay baula kuta chadhwao randi ki nasal kisi sasti tawaif k najaez buchay	0
ty tusi aw naw kahvo fir mard bura ae... kam naal kam rakh lavo.. tivadhe lai changa reh jao ga	1
jitnay b paisay maang rhy hain govt ko chahiey inko dy.  bht zulam hoa hy in k sath.  camps may zindgi guzari hain inho ne	1
amir liaqat aik baap ki aulad nae hai	0
 isi dunya ki sb se powerful agency hy tm do number pathan kia muqabla kro gy	0
rt : me: tumhary kitny bhai hain?? she: tumhy mila kr 3 hain me:	1
panch marla ke ghar mein rahene wale log india mein 20 aur pakistan mein 4 hote hain ap ke 20 log marein ge aur humare 4 hum india ki thukai baghair paison mein ke bhi kar dein ge modi pakistan ko 1971 ki trha dekh raha hai jang shro howi tu hum kashmir 7 dinon mein le lein ge	0
thk kia mafi mang kar dekh liya na ma kia cheese hn fahad bhai ki craziest fan in k khelaf koi bat nhi sunti ok😏😏😏	1
bc sidra perfrm kr rhe hai	4
 g ni 😑😑 bongiyan e marna tum bss	1
   zaroori nahi hota... sachay pyaar mein ilhaam nahi hote...	1
 nhi yr dekho ab 50-50 hogya h toh kuch kh nhi skte hum ab na baaki intazaar h dekho	1
bhenchod	0
faasla rakhain phir bad men ap ka istakharaa nhn mil rha hota... 	1
sb jante sir hum punjab ke log apke sath he	1
tu madarchod kya help karega, randi ki najaiyash aulado, bhosri waale customers ko chutiya banate ho	0
chip khusray.	3
  meny fix krwai thi ab ye bhagny wala ha ghr se bhai is py nazar rakhein mera farz tha inform krna meny kr dia	1
hahahahah..bhadwa tommy shareef ban raha hai hahahah....gand me jab aag lagti hai aesa hi hota hai..aaja teri amma ki choot maroo chodne ke baad use jute maroo mu me apna lawda deke moot maroo choda hoga. aja chuswa apni ammase mera lawda chuswa meri balls apni amma se . bhadwe.	0
koi khalish hai hawaon mein bin tere	1
  hamin pta hy k ye  jo batin or rahe hy wo aik musalman aurat nahi kr skti, aik certified ghatya or zalil aurat hy or, sb ap sy bhe hm naraz hain k itni ghatya orat ki itni km kutty wali ki	2
 me 2. mere andar b ak larka hai. ye toh fake account hai.	1
  ma mazaq krr rh tha😐😐😐	1
rt : lakh di lanat tere munh tay khottay k puttar lanati yahodi lobby k agent haramkhor badzat dalay  niazi ht.	2
bhok ku rha ha.., kutte k pille chal phut yaha se, verna tere  akhrot tod dunga 🤣🤣	0
madam jb aap nai ahmaq ko apnai uper charhaya tb khair thi.,2014-03-28 06:00:02	3
thank god ... tu randi hai.... aurat hoti to sab ko terrorist ki rakhail bna deti 😂😂😂😂😂	3
bhai wo 10000 kits wala kia scene ha	1
aaj tumhara bian dekha ke maen ns ki jagah hota tou mar jana pasand karta. tum waqai parrhe likhe ho lagte tou perle darje ke ahmaq aur jahil. parties badal badal ke chamcha giri kar kar ke ab pti ne minister for science and technology bana dia woh bhi llb ko.	0
 wa laikum slaam  allah ka shukar ha ap sunnaye	1
kya chutiya lag raha hai ye jaahil...bc kanhaiya kumar jaise lodu ko bhi pasand karne wale log hain. kya majak chal raha hai desh me bc 🤣🤣	0
kitne vote mille is pakistani bharwe drugs ki dukan ko 17-18 lol 😂 woh bhi iske kharide huve lol 😂 aukat dikha di hindustani o ne teri lol 😂 maza aa gaya flop chutiya	0
saary gaand phati k bharwe hain	0
 kuchh bhi kar le, toti bhi out of market ho gya ha	1
 dil pe lgti bat kbi kbi 😪	1
ghr sy nikalny sy kia hoga my dear wazer e azam sir plz kuch practical karain yh sirf humain takrerain hi krky dekhani hain bht umedain hain apse plz kuch karain hum apke sath hain....❤️	1
or kitna likhu main teri yad me...  koi dum nahi meri faryad me...   rooh b muj se chheen k lay gai...  main main na raha tere bad me... good~~night take  care 	1
  .. they are opening firing with proud and you are here to defend by #stopprovokingindia. enough arnab enough.. aaj nahi, 10 saal baad nahi, 20 saal baad nahi, uske bhi baad, ek din wo aayega jis din, you will be facing your filth.. tumhe idea nahi hoga tum kar kya rahe ho	1
let me report your account. people who can't beat on battle ground do hijra works like you doing 😂😂	3
tum ek chaval hijra ho.!! jab bearish hoti hai tou paani aata hai..! rip science..	3
guys make it trend bcz hmry pakistani frnds ko hmri zroorat hy or social media kch b krwa skta phr chahy wo acha kam ho ya bura tw plzz is ek achy kam ka hissa bn jay   	1
abay saalay paani to band kardeta bhai	0
chal na randi ! we have spiritual connection with supreme leader imam khamnae !  we have our hearts and souls for holy cities of najaf and karbala !  dont give a fck to wahabi chutiyas	2
 tang kr raha tha pagluuuu ap tu gusa he ho gain 😐	1
😂😂na ho khush raho aap boltay raho😂🤦‍♂️🤷‍♂️	1
oooo bhai tu retired hogya na . kyu ghyn chod raha hai ..baith ke ludo khel na ghar pe 😡.. cricket ki ma bhen kar do 100 ball 200 ball kar ke	1
dear bestie,  if life is rain,  you are my raincoat  aey maa chuda na bhenchod	4
 aap kabse permission maangne lage sir.... aap koi cheez krne se phele kisi se poochte kahn h.... taanashah nhi poocha krte...	1
apni trah charsi samjha hua hai 🙄	0
girls keep calling me nice?? and sweet??? toh date kar na	1
main harra..... jesay toota hua ho sitara.... tunay meray janah kabhi nh jana................!!!!!!! 💔🌸	1
ye khud begerat our yahodi he	2
 jab mai bulata tha tab ata na. itni party karwata chal kay wapis na ja sakta.	1
 tabdeeli ayi hai na isliye	1
  hawwwwwwwn yar sach main iritate kar rekha hai is nee muje 😂	1
 pr ye h kn😂	1
hm b kia yad karyn gy k hamary area ka cm of punjab laga tha aur hamary area k road aisy hain k patient diseases  ki wajah sy ni jumps ki wajah sy marr jata hai..tibbi taunsa road #usmanbuzdar	1
gujjar bc sharaaam kar ab tweet dell kar day bc pata tumn apna b nahi aur tanqeed kay liye aa jaty hain ghuttia	0
#idrees ik saal purana qissa hai ik larka tha deewana sa ik roz muhabbat ker betha or ab k sal ka qissa hai ab wo mazi ka hissa hai wo pyaar pe jaan ko waar gya or apne aap ko maar gya sare jag se jeet gya bas apne aap se haar gya 😂😂😅😅😅😅😅 	1
aurat apni boundaries main he achii lagte hai💕allah nay malka bnya hai💕	1
 hahaha thi kon jis ny choorna tha tweet hai just😁🤣🤣	1
 us pe jo line hai wo ziada achi h	1
imran 5 jaga sa lara aur 5 ki 5 jeet gaya aur ye pathano ki sweetdish kehta/kahti hai k imran ki pehchan oye ghatiya gandi nasal imran teri maa ka yaar raha hai.😋	0
 kabhi bowling karaty huway kisi batsman sy dar lga hy  #askdanish	1
  yehi ke iss ko kuch nahi pata	1
mr. salman khan if you will defend him this wkw then buhat bara hijra hai tu	3
guys i found utterly idiot.   lol   muh se akhrot todne ke liye  muh mein dant ki jarurat hoti hai  🤣  muh mein le le for time been. 😉	0
 aap ke dukh mein barabar ke shareek hain	1
boht saari maazrat k saath 🙏jub mujh jaisi aurt ko rundi bola jata hai na tu boht dukh hota hai 2 baato ka jawab dena aap please * jub sub allah k hukm k baghair nhi hota tu aise kaam kiun aur kaise hote hain *yahi baparda aurtain hum jaisi aurt ko gali samjhti hain jub rights	1
#stopauratbarbadimarch aurat ghr k andr hi achi lgti he yu sarkon par nikalna kisi bhi aurat ki izzat par daag lga skta he	3
acha wo dasky ki hain .. milna pre ga ab 😂	1
champions trophy 2017 final yad ha  muhammad amir bhi yad hoga  fakhar zaman ko to aap log bhol hi nahi sakty	1
aise kaise bhenchod	0
government randi form a governance soon please bhadwi	0
thats what i said. even for u christain will be muslim. bcoz judge and judiciary for u is not quran and islam.  btw ahmedi are away far away from the fundamentals of islam. don't even qualify for islam after 1st fundamental.	1
 kuch logo ka pata nai par crush najane aukaat k bahar ki kahey hoti hai😄	1
rundi k bache tum jese hi hote h rapist	0
*hzaron zakham asy thy k silty to achaa tha  bss tmhi ko hmny chaha tmhi milty to achaa tha *        😥😥😥😥😥😥😥😥😥	1
 muhh phat nahi daler hain!   #shehbaazonfire	1
fatt gyi madarchod? muh se mungfali nhi toot rhi toh gand se akhrot q todne ki koshish k rhe the be	0
tum jesi rundi ka bacha kia hoga ? bechare ko sari zindagi rundi ke bache ke thane sunne parrenge	3
scene kuch esy han 😂😂😂 #wwe in sindh 😂 	1
aur too usi kothhe ki randee hai	3
  madam aap single hona madam isiliye 😂😂😂	1
 tum to pehly e frnd 😂	1
birthday tk 400 followers bhi nhi hony lagy mere khyal se 😑😪	1
    ab smjh b jao na🙈	1
koi excitement ni a bday ki. i don’t wana grow old.	1
kaafir ka mtlb jaan liya tumne ???	1
ye kia bkwas ha 🙄🙄🙄 👎🏻👎🏻	4
muh se moongfalli ni tut rahi  aur tashrif se akhrot todne ka khwaab hai😌 #abhicasm	1
 jinho ny abi dena hai phr wo snd kren	1
aaj kal woh mirasi bun ker razaii mein so ry 😂😂	0
ni tery jesay or ganjay jesy tatto ko phr mulk ka wazer azam bna den ? bhenchod bat sai se kr ni sakty kuttay jesi shkall uthaa k sahafi bny huye hen	0
he was born through halala.	2
bc 😂 😂 pagal ho gaya tu 😂 😂	4
tu or tere jese log jo halala ki paidaish h vhi jimmedar h . #kallua	2
ek jhut chupane ko kitna jhut bolega.......haan d protest was from jnsu and abvp.  bc kuch v patta nahi tum mc sab ko kya milta hai jhutta afwah failla ke .....we know ur ideolgy .....press ho biased media mut bano...	0
g bhai bilkul ab to   behan be hamry sath hain ham sb mil ky aik group bnaty hain	1
bhai ye begherat akhrot kya jawab dega awaam ka khoon choos raha he	0
tumhari maa ka bhosra khinzeer ki nasal	0
 mene kaha me q btaon sab baten huh	1
    sir app kuch kehna chaoge shehnaaz ke brother ke liye	1
   sana tu he jeetgi show #voteforsana	1
chod de bhai, you are trying to defend something that cannot be logically defended.	1
lanati khan	0
 yar pata nh kahn paye jaty hn asy shohar	1
oyeeee hoyeeee is watsapp group ka jo hal ho eha hai naaa aj kal mai apne bhai ko khta thaaaa bc inqlab ka nara chor do lekin nai paa jii jinada khamday o ona ty ni bhonkna cahahye da	0
gashti pakistan ao na ap log ajent ho india k	3
bol be khati ravi hijde .... ek behan toh gyi teri , chudwate chudwate mar gyi bahanchod... dusri wali behan bhej teri jaldi. ....	0
aap bahut galat baat kar rahi ho sabse pahle insaniyat ko dekho ek aurat ko aap ek bhains ke sath mozina name kar rahi ho aapko aisa nahin karna chahie kyunki vah aurat jata hai aur hamari maan bhi hai hamari beti bhi hain hamari bahan bhi hai	1
trump be like bsdk tu maar k dikha maa chod denge	4
arif rana 💖life yasir rana from australia 😎😎 mere sister ne bhi suteli ma ko kha iddat puri kar ye ptv ki randi producer fareeda rana chup chup k roz us harami kuttiya k pilla se zana kar k aja te us harami ko sab ne ruka par wo harami ma ur bap ki pedaish tha dalla nikla 😎😎	3
imrani gandu tera asli abba koi patwari he ha baki imran yahodi bayghart kashmir frosh say to teri ami jan nay taste change kia ha yakeen nai ha to khud apni ami jan say puch lay	2
khan sib waqae ahmaq hi kyo ki ap jesi makar awrt si shade jo kye the😢😢	3
rt : tu hai kaun be ?? maine invite kiya tha kya tuze jo mere tl pe aake bhaunk rahi 🙄🙄	0
 hahah mn nahi bnati kaha to hay	1
arey madam mard orat barabar ka falsafa he na ap logo ka to phr brdasht kren	1
