nahi manaya jata sbko .. thak gaye hain ab tu mana mana ky sbko :)	1
stardomless rundi ka bacha bauna😂😂😂😂😂😂😂😂	0
 k mujhy un ka naam tak nhi pata..☹️	1
 once i thought all the big names of pakistan got so much money..how?? how business tycon and politicians becoming rich and rich and we are of same status....so bhai sb in sub ne behti ganga se haath dhoye hai. bat kerni hai tu unbiased reh ker sb pe kre 🙏🏼	1
yo randi	0
naya account bna ke phr teri gaand marain ga..teri maa behn 1 krdain ga..khanzeer ki paidawar ha tu... #ptmantipakmovement	0
rundi jub bhdi hoti ha tao woh kuti se b ziada gund kerti ha.	0
 bs na poocho 😢😢	1
maa baap saath rahay bachay hush	1
aur bahanchod inko kuch bol do seculars ki gand jalne lagti hai😡😡😡😡  	0
 nhi..main apnay quiz main busy thi..🙄	1
14 feb ko jumma ha allah walo🤭👲📿	1
sae abrarulhaq jaga ra qaum ko bhag bhag k aur dj un ka awaz e mute kr rkha bhen ka taka huh	0
bc tujhe pakistan ya bangladesh hi courier karna padega	0
kyon tumhare baap dadaon ne to pakistan me sadke le li thi, yahan kya apni ammi ka halala karwaoge sadkon pe.	0
please sell up you yahoodi bastards	0
 uss din pata hota hai aaj bachat ho ja i hai😂😂	0
be deen hukmaran or begerat meddia k muh band yahodi tukroh pe palne waleh kab muh kohl sakte hai	0
abe o chutiye caa h kya pata h yaa firr baise hiii bhonk raha h kuch bhi  kya dumbass h yrrr y 😂😂 koi bc isse chawanprash khilao isse 🥰 pagal ho gaya h y chutiya	0
plate letts are not only in nawaz shareef. these are in all. but not in imran chore zakat khore because he is a great harrami. kunjer logown ka akath hay pti. gaddar watan farowsh imran chore zakat khore yahodi	0
 sab kuch bta doun? best friend bana loun???😌	1
 arre nahi 😂 din ko so leti hon iss wajah se raat ko phir late soti hon	1
es k baap ka koi atapata nain yeh apni maa sy bhi asy baat kerta hy	1
 yar seedha seedha kha liya kro.. dikhaya na kro... hum kb se hostel mien daal kha raha hain	1
ab fati tumari madar chod abhi tk to badi shanti wadi bat krrha tha tu bhen chod	0
mera paper hai monday ko  koe achi se t.v series bata do 😂	1
theek hai aap america mein hote hamen batane ki zarurat nahin hai lekin tweet kiya karen kuch	1
tu apne aap ko dekh pehle baad main dusron ko judge kr jo khud top4 tk main ni rhii wo ku bhaunk rhii divorci 	0
tum inki maat socho teri maa ka yaar to chala geya or ab wo kia kary gei kia wo ab ......... kary gai or abi to teri baji mariyam usko ab katri bi mu nahi lagte wo to modi ko bi nahi bula sakty hahahaha  or pta hai wo bi ab imran khan ke intazr mein hai ke imran usko bi moka dey	0
tu knsa streaks dekhta bhenchod	0
tm jese chakly ki pedaaawar to roz army pe bhoonk rhy hoti hen tm logon kii maa behem ki to koi video nai bnai army ne kutti ki nasal ho tm sb k sab bhenchodo	0
bhenchod ye body shop ki products kitni mehngi hain	0
tum ko bc mohabbat ka ni pta. 😶	0
teri beti, bahan or maa k phuday ma lun, tmhri beti ki phudi se lun nikal kr tmhri bahan ki phudi ma donga phr tmhri bahan ki phudi se lun nikal kr tmhri maa ki phudi ma lun dalonga😘😘😂😜	0
 muhh phat nahi daler hain!   #shehbaazonfire	1
akhrot ka to pata nahi but hamare yaha thand me mungfali jarur ban jati hai	1
arrre bhen k lwa#de nasal ki baat mat kar poore world ko pata hau kisi nasal kharab hai suar	0
 bachpan me ahat horror drama tha ya anhoni shayad... us me aysi ek dayen choty bachy ghayeb kr deti thi  😂😂😂😂😂	1
trump pump is phattu 😁😁😁😁,	0
   wo mehngy hoty kbhi kro to pata chly na😂	1
joke apart idea bahut badiya hai aur kaam bhi karega	1
usko laga blast hoga ya goli aegi bc phattu😂	0
 ye tharak hote kya chez h	1
15 mahinay kisi ka result kharab ho koi mesla nahi! yeh akhri 2/3 mahino main admissions na bhaijnay wali rondi kiun lagaie hoti hy? khair zahir hy 15 mahinay main roughly har student sy 500000 bhi to nikalna hota hy!	1
 pata tha saifi tumy pasnd aygi	1
ye lodhi beghairton ka sardar hai	0
birthday tk 400 followers bhi nhi hony lagy mere khyal se 😑😪	1
kon ha wo?🤔	1
kaafir ka mtlb jaan liya tumne ???	1
  beta 11 feb ko iss pic ka printout nikal kar batti bana kar dal lena jaha mann kre... 🤣🤣🤣	0
shariat to yeh bhi kehti hai k buhtan tarashi mat karo, lekin log munh khol kisi ko yahoodi agent, kisi ko qadyani, kisi ko kafir aur kia kia bana dete hain	1
bhenchod of higher order	0
isko gaaliyan dilaany k lue phir share kr dya khoty dimag ki aurat ne	0
my fucking picky nail is falling off bc my dumb ass ran into my bed frame and now i literally hit that bitch again. i’m on the verge of bawling.	1
kashmiri ko be-waquf banana chur du tu kashmir ka masla hal hu jaea ga 	1
so update your knowledge. the chief of army staff of pakistan belongs to ahmadiya or qadiyani faith. if there is this much prosecution of ahmadiyas is going on, then why the chief of army staff is ahmadi, the most powerful institution?	1
 ajao ....most welcome... dil se welcome... kash kabhi to ao gi na ghoomny hi sahi	1
believe me mithun phir bhi hum sy zayda safe ha 😂😂😂	1
tm sbko apni trah randi bnana chahti ho	0
muh se mugfalli toot-ti nahi  g**nd se akhrot todne ki khwahishe   #endsemexams	0
 sehat ka kuch pata nahi hota kab kharab ho jaye 😜	1
ahmaq to tvum khud ho jo samjhta ha k ma nro de sakta hoon..bechara khan sahb,2018-04-22 16:35:18,wah, pakistan	0
sab aik jaise htte buss dasnay ka tareeqa mukhtalif ha	1
haq per honey wali ko he janabey fatima sa kehtey haen	1
 kaam tu ni theek inkay	1
teri bahan ki choot ma lun	0
 filhal to koi nahi	1
aisi or kis kis ki lund par uchel uchel kar moja lati ghar me.	0
udr teri bhen zda zrurat h chl aa jldi idr tko chod ke au	0
aur tm lagta h halala se paida hue h jo apne desh se gaddari krte ho	0
 kal ak female ma line mar ra tha	1
nahi yr es bhenchodo ki aker he torenge 😡	0
mn koi farq nh wo mosalmano ko yahodi kehta ha aur tum qadyani bas jo tumary 7th wohi moslim jo tum logon k 7th nh ya to qadyani ya yahodi tohmat lagne se apna eman khtry mn aa jata ha bas beth gy us ne ye kha lagta ha ye qadyani ha lanat esi soch pe	1
 brain tiumer ho jaye ga tmhy...fir geo newx ki head line py aye ga twitter py aik handsome larky ki wajah sy larki ko brain tiumer ho gya🙏🏿🙏🏿	1
ib* randi ko recent past papers deney mein mout kyun ati hai	0
chutiye baap banne ke liye pahle lulli honi chahiye aur tum tum logo ke paas hai nhi. kate hue	0
randi gaand maruga bol kha contact karu	0
arey bigboss ka chutiyapa band karo bhenchod. wtf my tl is flooded with this shit.	0
  ashaw to phr ye sach bhe nahi itna to pata hai mujhe 😂	1
chutiya charsi ladis budhdhi	0
 dete sab hain krta koi nahi 😂	1
kya mila ga beste bana ka  🙄	1
har jagah dhamkaa ke le liye bc	0
bajwa ka mohra hay imran chore zakat khore yahodi destroyed pakistan and business of pakistan nation and khosa harrami	0
kisi charsi ki najaez olad ho tum	0
bahanchod suwar re pust teri muh me suwar ka land chus maderchod	0
 pata nee kab band ho yeh sab 😩	1
meri behn jab tak tights pehnne wali bahar ghoomen gi tab tak naaw bache mehfooz hain naw burqay wale... ek example to apne bachpan main parhi hogi.. 1 gandi machli poore talab ko ganda karti hai 😊😊😊	0
abayyy saali magar "pyaar" tou urdu ka word hai na	0
harami nasal ka kutta	0
bondu hai ,gandu hai ,shakka hai ,dalla hai ,hijra hai tu yeh subkush ajj sabit ho gaya 😆😆	0
moulana , mujhe apse munafik ki pehchan malooom karni he	1
tu madarchod kya help karega, randi ki najaiyash aulado, bhosri waale customers ko chutiya banate ho	0
tu rundi ka bacha kya kr raha hai ghadar e watan pata nai ketny harmio ki awlad hai tu tery ketny bap hai	0
arey teko ya se lavda fek ke maruga ki tera khandan chud jayega teri nani se le kar beti ko chod duga lavde ke baal saala hijra	0
rt : itna tou koi charsi bhi nae sota yar jitna mn soti hun😐	1
%% koi b lrki mujh sy dosti krna chahti hy whtsap msg kry ...hu real girl.. num ye hai mera  03150855632	1
bhadwe poorey chaar naam daal na...baaqi naam tere baap ke hy kya?	0
chairman of ppp can call him “bayghairat”in the parliament. all pmln and ppp leadership 24/7 call him puppet & selected. mullah terrorist can call him yahoodi ... wish you had the courage to condemn them as well while you invited all these abusers in your programs.	1
bhaunk kutte bhaunk	0
rt : tery pass yadon ka mela rahy ga tu logon main reh kar akela rhy ga	1
tu kafir ha yahodi	0
 haha...yh dusri sense m tha	1
hahahahah..bhadwa tommy shareef ban raha hai hahahah....gand me jab aag lagti hai aesa hi hota hai..aaja teri amma ki choot maroo chodne ke baad use jute maroo mu me apna lawda deke moot maroo choda hoga. aja chuswa apni ammase mera lawda chuswa meri balls apni amma se . bhadwe.	0
bhenchod katue,lavde teri soch tatti hain ... i respect muslims but tere jaise muslims mein mein apna lavda dena bhi pasand nhi hain mujhe karve kahin kahe	0
no wonder you can’t make it to first lady. at least you managed to grab the title of first randdi	0
    hoty hon gy ap raye nhi dy rahy balky fahad bhai ko blame kar rhy ho🤨	1
sana - tu task ni karega shehnaaz shehnaaz - mai toh karunga  typical indian siblings ❤️😂  #bb13 #biggboss13 #shehnaazgill	1
aese juniors kahan huty hain?	1
 emoji tera rona b tera khud ki nzrein chek krwa	1
izat say nam lia kar patwari he tera asli abba ha bayghart apni ami jan say puch lay baki imran yahodi bayghart kashmir frosh say to teri ami jan nay taste change kia ha imrani tati sahiba sahib	0
teri peen de chooli kisay randi diya bachya ,  nawaz nu kol teno v tattiyaan naal baan k lay ja way	0
hahahaaa aby abi jga kya ye jwb dny k liye 😂😂	1
aftab mbbs degree show karne ki baat kar raha tha maine kaha ki indian visa show karo agar himmat hai to,  bhag gaya hijra sala😂😂😂😂	0
chal bey kutty teraaa baaap men hun... maa se puch daily chodata tha usy... tu mri wo galti he jisy soch k khyaal ataa k usdin condom e pehan letaa. saaly teri maa ko b isi loye chora tha ku k wo teri brhno ki trha gashti thi	0
mall road is the most fucked up area, you can't breath easily because the air is so fucked up, please band kardu bhenchodo, chhutiya kam kar dena end par, abhi tou na bund maro.	0
#hareemshahscandal  sir please do something. halat tu kharab the hi ikhlaq ka bhi bera gharaq ho gaya. kis kisam ke gande log hum per musallat ker diye hain establishment ne. establishment is real political group.	1
sabah ahmedi and mansoor clarke, imams of the ahmadiyya muslim community, leave first flower and pray to mourn the victims at london bridge	1
tum dor raho danish bhai se warna me tumhari phudi phar dun gi	0
randi ke nassal qadani ke olad	0
 abey chutiye apne baap say puch jisne chara bhi nahi choda	0
lolz you mean same pro minority imran khan who wants to bring rule of medina back into pakistan and thinks ahmadiya arr not muslims	1
 skskskkss momo twice ke yg trending tu? aku momo lain 😂	1
nahi sis hamare gharwale aisa nahi karte ye to hindu muslim mard jabardasti chod dete hain hame	0
 ma nai ap ny roona 🙄	1
phudodi  randi  tum  ho hi  ghadar  be gherat  bar  bar  jhote	0
chal chal tu sirf bhonk or apni tareef kar randi orr tu bhi kam ki nahi hai hawai daaz hai maa ko chdwati raho mujhsy shabash	0
 if u don't mind.. ap ka naaam mubarak pata chal sakta hau?	1
jin ko hizab se nafrat he wo nangi ho k ghoome koi in pe thooke ga bhi nahi  aurat khoobsurat pure libas me lagti he mawazna karlen	0
 happy birthday..allah talha ap ko lakho croro khushiya da..ameen	1
teri amma to ek traf china ka louda chuti h dusri traf turkey se gand marwati h or tm bhadve saale aatankwadi ki aulad maderochood halala ki paidaish saale teri aukat srf bhaukne ki h kutte ki mout mara jayega jihadi randi ki aulad	0
   kuch nahi hoga sir....yaha koi nahi hai sahi aur galat ka faisla karne wala.	1
randi ki aulad manhoos shakal kanjar dallay laanti 🖐🏽 kuttey goraya apni family ki pic share kyun kar raha he bharwe	0
tera baap terrorist hain	0
yahodi lobby hakomat kar rahi hai janab.	1
koi b ni q k jb chor kr jaty bht dukh hota💔	1
 mr chips to syllabus sey nikal ni diya tha???	1
abe oo randi ... sale jab police pe or army pe kuch hota h.. randi jaise chudte rahete ho .. us time muh nhi kulta us time muh mai lekar soye rahte ho..	0
  ab banda kya bolay jab banday ki 85% sharyane band hon aur london k restaurant mein hawa kha kay theek ho sakta hai shopping mall mein ja kar surgery karwa sakta hai to uskay samnay yeh common baat hi hai na bhai mere	1
duniya gool ha!!!! yahn sb ky double role ha👻	1
   o bhai sab aap yeh tweeter account khol kar pin hui video app aik dafa dekh lain.....lol	1
ajo dm me randi teri gand maro	0
acha ab kya karu 😑😑 jao yar khelo ja ke 😕	1
yha to kuch behn chod log ama ko dafan krna nahi ata....jis na una paida kia bra kia.....pr wahi behnchod hrami olad usa dfn krna ni ati.......dosra ka kya kehna	0
 tum   me ja rha hn huh	1
ab iss pitch pe 100 se kam target hua to hi hmare chances hain chase k  #lqvsqg	1
what logic! his mercy plea was rejected by coas bajwa, an ahmedi. he had allegedly breached pakistan’s top nuclear facility, sold some serious intel to cia. it simply means death in pakistan.	0
 apny ni krni?😔😂	1
 naaa.. naught thora negative hota shararti hona talent ha😂😂	1
hatt mere tweet me budha bhaunk raha hai kahi aur bhaunk... ese nallo ko meri jutti bhi na puche...	0
akhrot	1
 tumhein bhi lagany ko dil kar rha vese mera 😕😂😂	0
  ary wo tab hota jab ladies hu.. yaha to main hu na.. i'm chutki so head first ☹️☹️🌚😂😂	1
jo qismat mein hoga wo khud chal kar aayega aur jo nahi hoga wo aake bhi chala jayega.	1
building ki parking mei sabha kar rhe ho. muskil se 100-150 logo ki bhid hogi, isse jada to jcb ki khudaai dekhne aate h	1
wo or bari websites pr trending ha😌	1
un k bary me bkwas kr rahy ho jinho ny apni sari zindgi islam pr waqf kr di.. pehly khud ko daikho k tum kia ho.. tareekh tum bhul chuky ho hme yad hai	0
roshni chand🌙️se hoti hai sitaron se nahi meri kashti wahan doobi jahan pani kum tha🚣😂 meri post meri marzi😂	1
2 4 hazar dal k b video bnany ki zrort ni hy. ap ny allah ki rza k liy krny hota hy dikhawy k liy nahin.	1
delete kr yeh post .. teri maa ki kuss main yeh lun haram ki paidayesh... indian ki misal .. yahan pakistanio per thoopta hy.. harami ki nasal haqeeqet tv ...	0
tery pass yadon ka mela rahy ga tu logon main reh kar akela rhy ga	1
bsdk tumhari aurton ko china wale chod rahe hainaur tum yaha aoni maa chuda rahe ho!  bhikhari bsdka !!	0
 tum boht achi ho i swear	1
jor se bolo canada wale bharwe h #40daystosalmansbday	0
abyy sun lund h mera mota gand h teri choti.  nichhy teri baji ka randi khana.  upr teri ammi ki kothi ✋😂	0
toh noor say pooch na charsi. mention mujhe kiya howa hai hali. 😂😂	0
oye lakar k khusray tera bagora leader nawaz dako dhood shehd ki nehriyan ni chor k gya tha	0
 aj ak aurat bol ri ha	1
fir ek jawab aata hai.. "ruk bhenchod abhi dikhata hu tujhe".. 😁😂😂	0
rt : bhenchod bat hi karliya karo	0
kon zyada bewafai krta ha	1
lakgh di lanat is beghairat topi baaz pe.	0
india mujy lagta wela e ha.. pakistan k elava kch sojta e nai usy	1
begum apko akhrot ka halwa banana ata hai? maryum shakir ki tarhan	1
tm apny uuhdy se isteefa do bharwe tmse acga javed latif ha	0
 tu na karin  mei konsa kisi ko gunpoint pe follow krwati hun.	1
han bharwe hun to?	0
aguero hahaha bhenchod	0
 main hoo naw meri jaan	1
  tum jaisy logon naye khrab kiya hai kyun ky ap jwb dety rehty ho aisi gandi orat ko koi jwb na diya kro	0
allah ki qasam dil khoon k aansoo ri raha hy ye dekh ker.	1
woh aya hai pure saal ka ek tym bhaunk ne.. sabse wahiyat aur fattu expression ek sath dene... chopping ke nam pe ek tamatar cut karke per pe per dalkar sone... ladkiyon ko get lost bolne.. sana se lipta chipti karne.. dosti ke naam par hukum chalane bahut hai do saal ho jayenge	0
  to tum ny b kitabon se hi hai.. tum konsa hazoor k pas bethy sun rahy thy tb...	1
ap kese ko gali dyne se phale soch lia karo jo gali dyta hai metlab wo us jesa hi hai jes wo gali dyta hai allah ko sab insane pyare hai	1
