yahan tu state per comment kero tu pakar ker lay jatay hain religion aur dogma per comment kerna tu bohat he door ki baat hai.	1
is kanjer ko pta hai k bike ka license ni hai phir bhi jaan k gand paish kerta hai bhenchod	0
eci badni jo har bat jhot boly wo ksy deserve krti ha	1
      bs phir manzoor hai na rishta??😂😂	1
salman tmhry lea ya bilkul nahi ha hana 😂	1
   my ny pehly farsi my nai bola ky ab ye lafz mat kehna samajh nai ata kia	1
yeh virus bohot ziddi ha	1
gashti aurat apnay baap ka to lehaz kr lain aur apni baiti ka bhi to bhi kisi baiti ki maa hai pri	3
kya mila ga beste bana ka  🙄	1
kay baat ha mine sub ke	1
 alcohol drinking is prohibited in islam. jo alcohol drinking jo kartay ha un par🖐️🖐️🖐️🖐️🖐️🖐️ secondly aap apnay tv drama par alcohol drinking dekhtay ha us k baray kuch bolay gay like maray pass tum ho, muqaddar etc	1
apke friend kaha hoti ha aj kal😋😋	1
gandi aurat fir se account report karvani hai apni harkato se baaz a jao aur apni life pe focus kro n career pe jo agge ni badh rha 🤮🤮👎	0
pishab krdun tere pe gashti	3
hadson ki jad mein hain toh kya muskurana chor dein, jaljalon ke khauf se kya ghar banana chor dein.	1
  ganja bhara hoga us tike main😂😂	1
  khud ho cancer tumor sub kuch mujhy tum say baat hi nhi karni..😠😠	0
      gharidah ka jism pure pakistan ki marzi please add this slogan	3
kabeesa. rt krti ha phr b	0
aur woh bc aarti maxak uda rahi thi uska act me...chutiya saali koi aur topic nhi mila usse	0
nahi.. bc sab andhay hin.  kisi ko mei nazar hi nhi ati.. 😫😫mohbat krny k liy. 	4
subah sham lanat niazi behairat niazi yahoodi niazi	2
bar bar wohi rishtedar bhenchod samne ajte ha lagta ha ghar change krna padega 💆	4
bs allah ka karm ha wrna ma is qabil kaha😜😂	1
pata ni.. abhi krwa re hain implement ye but in each subject separately chaiye to appear in proof 😐	1
ok kero mtlb ap ni bna ry?	1
is beghairt ko daikh kr mera blood pressure high ho jata hy	0
 iss dfa mujhey v ly jana uss rally py plz boht mann hai jany ka😭	1
bhenchod, paise hamare tax ka hey tum logoke bap ki jagir nahi hey jab chahe free me do bhadve if you’re popular don’t give any free to society instead don’t take your salary, govt facility, servents, vehicles and save money to set an example of democratic country!!!	0
  kis k jahaz pe gai sawal ye hai😜😜😜😜😜	1
teri maa ki choot mother chod,sabko pta hai tu muslim hai hindu name ki aand me bol raha hai...	2
 hawwwwwwwn pata hai kabhe nahi mane ge 😅	1
  astagfirullah. why would you even say this? do you have no ounce of mercy in your heart.	1
  yar wo nhi lety mry ko 😕	1
  jb hoi tujy bulao g mary liye acha sa drss ly ana bs	1
kya kahon ab sob ko kehdena tha bura siwaye first semester k 😂 unhein nahy mere dost bh eik to twitter pr nii😔 	1
lolzzzz  ya akhrot topic hum atleast 2065 main discuss nhi karna wala at least	1
  hhaha zahid nahi kartay 😂😂😂 woh bohat nakhraylay hein..	1
 haan maine del kar du tweet	1
q aap kidhar hain bhai??🤔	1
hijra hai bilawal	3
pappu madarchod pehle khud sahi ho jao fir desh sahi karna tab tak tonic lete raho or apni rundi family ko bhi de dena 🖕🖕🖕🖕✍	0
rt : i get impressed by very dumb things e.g., university main aik bnda hath se akhrot torr leta hai jitna bhi sakht ho or ab jo bhi…	1
 yad hi ni kb hui thi😂	1
woh aya hai pure saal ka ek tym bhaunk ne.. sabse wahiyat aur fattu expression ek sath dene... chopping ke nam pe ek tamatar cut karke per pe per dalkar sone... ladkiyon ko get lost bolne.. sana se lipta chipti karne.. dosti ke naam par hukum chalane bahut hai do saal ho jayenge	0
next time inshallah  abi tu meiny copy past kya 😂😂 ab baar baar kn lkhy😍	1
  apko ab pata chla hai g	1
tere ko koi certificate dikhane ki bhi jarurat nhi hai...  teri language se hi pata lagta hai ki tu to pakka halala (multiple) ki hi paidaish hai...	2
bc crush ko marny k chakr ma adhy lahoriyo ki jaan ly ga kya😁😂😂	4
guys mein bohat khush rehti hun aur aap sab dukhi hotay hain. agar apko khushi chahye toh pls mere se interact karein. shukriya	1
muh se tere mungfali nahi tootega, aur gyan tu g*nd se akhrot todne ki  de rahi hai. ja ja kar pogo dekh	0
bhenchod pahle movie dekh kya hai jhoot mt bol	0
bhen chod jahil awam	0
aray yehi wo apke baray kehta ab hm kisko manen	1
i hate going to dawats now bc the only thing aunties talk about is getting me married 🤬	1
teri bhen ko chod ne wale hai	0
chootia sala rundi ka bcha,, khud bahir beej k bhaashin de rha ha kutta	0
aisa hota hai leader   #weareshaheersialvi 	1
ahmaq kal tak tum jisko sb se zyada zaheen aur perfect kehti ti aj usko ahmaq keh rhi ho. shame on you	1
aur is whataboutery se to aur ghanta nahi darne wala 😂 block maarke log aage badh jaayenge phir akele bhaunk bhaunk kar kranti laate rehna 😏	0
 😂😂😂😂 tu ne meri tweet rt kar di ab log mere mathe lag rahe 😂😂😂	1
tu chor raha ha tou khata ismey tere kya har shaks meray sath nibah bhi nhi sakta.	1
mjhy bi koi iphone ki offer kry ga	1
i’d like to believe that zafar penned that as well, but there has been a relentless campaign by a prominent personality to prove otherwise! 😂😂😂 aajkal vaise bhi history dubara likhne ka zamana hai.	1
rt : bhenchod sab fake ho lun khao mein ne pirate ship pe jana tha	0
kon zyada bewafai krta ha	1
bye bye tata 😂	1
😂😂😂 acha shia sunni kya hai phir vse masjide alag alag kyu bani hui ahmedi kaun hai wah re wah sahi hai ache se jhoot bolo	1
akhrot	1
mera dil bahir aa jae ga😭.. how can nare be so blind	1
bht shukriya koje marasi chure bandr loffer dangr 😉hun skoon eee😜	0
phir bhikari bola ok bheeg ma apni bahen ki choot dai do bhenchod mujhay bheeg ma tari bahen ki choot chahiye	0
yeh bhi patwariyoon ki tarah beghairat hai sharif family requesten kar rahi hai aur yeh yahan chutyapa kar rahi hai	0
 khana achaa banana na sikhana .asy jawabat zror sikhna	1
gulabi ankhain jo teri dekhi sharabi ye dil ho gyaa	1
 agar maa angrejan hoti to kasa hona tha.??😜	1
this is the final boss round of "pakistani jumanji".  qandeel came closest to finishing this game. lets see if hareem can take her over and finish the boss.  #hareemshah	1
 ni m ni theek wese 😐	1
  acha g  hum un ma to nahi ha na	1
fuck me bhenchod	4
kbhi kbhu khrb hna bhi sehat k lea acha hta	1
me : ap mujh sy call py bat kb karein gy...  he : jb ap kahein.. me : subah?  he : late uthta hon.. me : dupehar? he : busy hota hon.. me : sham? he : family k sath hota hon.. me : raat?  he : thak jata hon... me : phir kb krein gy ap mujh sy bat call py? he : jaan jb app kahein.	1
🤦‍♂️🤦‍♂️fir randdi rona	0
wife kab banayega bc	4
mirziee ahmedi qadiyani non muslim girls call army mess trap our army officers and marry them	2
agar tera baap bharwa or maa rundi hai  1 chote se gaon ke ....lekin duniya wale national tv pe bole teri maa rundi hai teko kaisa lgega	0
kia akhrot qaum hai.	0
  us ny meri shikayat tum say ki hai..🤣🤣	1
khushbu nai arhi dono mai say..koi na loo 2 number hain...	1
gen bajwa the coas is ahmedi..! moreover, the news cjcsc gen nadeem raza is a shia!! so now can i know when will india end these cheap propagandas..??	1
i think ap rude ho rhe shanzy or is may kch b awkward nhi i think or group chat sb ny prhi h or whe decide kiya h so badami sb is not awkward 😊	1
 wo sb to thik hai pahle ye btao kamra ki itni achhi tasveer kaise bna liye...🤔	1
 whats app pr tujhe pata tu hai	1
hahaha wo din guzer gay ab wo kahy ga janu balance to load kerwa do, man nay apni dusri janu ko b tweet kerna ha	1
lanat ha un logo pa jo larkio ki aisi videos bana ka share karte hain bechari ko kia pata tha ka harami video bana ka leak kare ga pata nahi us pa kia guzar rahi ho gi	4
teri ma ki choot or pakistan ki ma ka bhosda bhag bhosdike pkmkb	0
nahi milega bhai. koshish chod de.	1
rt : ios bhenchod my twitter is hanging so much yuck	4
zamane walon se chup ke rone ke din nahi hain usay ye kehna udas hone ke din nahi hain  main jan sakti hon wasal mai asal bhaid kya hai mgar hqeqat shnas hone ke din nahi hain	1
 yeh tu es lye nzar m han kyu k showbiz m jo han	1
kanjar harami hijra	3
ayy randi	3
 koi pegham nai diya ja raha, ye mery mulk ki salmiyat ki bat hy, pasthon hony ki nai. qaum ko mat ghaseto is traf, bar tmari sunny waly b nai ab. logn ko shaor a gya hy. ap b aqal sy kam lain ab.	1
aap ne jin ko favour di thi naa ahmdies ko un ki reality nhi janti aap kaash jan li hoti ya jan saktien k kis tarah zulm hota hai is community mein ex ahmdi ki tarf se boht maazrat k saath	1
neend bharwi, randi kutti k bachi aja please	4
 lagta hai kisi state mien election anay wala hai	1
ye gashti ke bachay pakistan dushmani me he bhonk sakte hain	0
 sari raat jaagti na	1
ary ye apna topi darama band kr aor kitna loty ga to awam ko  tareen ke bchy	0
mene suna tha bhadwo ke gulam bhi bhadwe hote hai  lekin yah ni suna tha itne hote hai ðÿ˜‚ðÿ¤£ðÿ¤£ðÿ–•ðÿ¤£ðÿ¤£	4
 ye sab kahani tum shias ko  ibne saba aur dosray munafiqo kay zarye pohanchi hain !  tum shias ho hi ibne saba ki nasal ! tumhara radd allah ny quran mein khud kya hai !	2
mera loora  mahatma gandi 😅	0
 jo right is march ma mangy jathy wo hmyn ni chahy tm log jo right milny chahy wo b ghtya march kr k gawa dogy	1
tera  donky tu iqtdar deny k lye minty krta phr rha hy..per molna sb aisy iqdar per lanat bejhty hain yahodi agento...	2
#mediastayunbiased jeo news me sub se ziada hamid k mir ki chalti hai. isi ne rishwat ke lifafy le le kar jeo news k sath sath addary pory pak ko badnam kr ke rakh di. 	0
 itna b pagol nhi hn mai...esi wjha sy keh raha hn 20 ki ho jao khud smjh a jaye gi...kuch tou senior ko b ixat do😎	1
bc konsi charas mar k baitha h tu? hme b bta de yar ek-aadh bande yaha b h unko b jarurt pdti h	0
madarchod randi sali teri ma ke bur faad dunga randi madarchod	3
 position kon kon c try kru aaj🙄😂	1
yes all good when that person saved the quran but can you imagine what will happen to a person saving an ahmedi or speaking for ahmedi rights in pakistan?   we all know what happened to salman taseer.	1
   tm bhja kro na😂	1
tou pagal aadmi hai uss ki baat per kabhi yaqeen nahi kerna. sharam se doob maro beghairat logi.	0
 oyeeee hoay...asay msg ki mujy zrurt thi	1
 aho chalo jaldi jaldi follow kro sab or offer se faida uto🤣🤣	1
   abhi to kuch bhi nai kaha my ny	0
pura padh msg halala ki aulad	2
hum zinda gaye kareeb unke ab dekho mare huye laute hain	1
chutiyya lelo ap phr😂	1
 india daffa hu ja.. yahan kyon apni chudwa rahi ha ...	0
  ni to bs avein bol dia tha bhai g	1
 mein na kaha bnayen i mean hum bn jate hei phrnd😅	0
soja ja ke ab 😅	1
haha halala karne walo ki bate suno bc...do you even know who your father is, may be the maulavi ask your mother ok ðÿ˜‚ðÿ˜‚ðÿ˜‚	2
social media  aalmi yahodi riyasat k liy rah bana raha hai hum sab janay an janay me us ka kaam aasan kar rahy hian	1
or tooooo yahodio ko vote . mujhey fakhar hai kay mainay kesi yahodi ko vote dy kr pachta ni raha as shia. mai shia ho or yahodio say dooor hn	2
lun pr charey  apni marzi se aye hain bharwe	0
😔 mujhy laga mere man ki baat ha	1
 marvi sarmad ko aurat mat kaho wo khabees aurat hai. allah ki lanat ho marvi sarmad pr or usko support krne wale pr	2
i'm at "bhai ye kb pdhaya" "ye konsa topic h" "abe ye chl kya rha h bhenchod"  point of life 💬	4
rt : pictures of the world's deadliest virus.  may allah protect us all #cronavirus	1
bijli kia sharbat ha jo pee lee.hahuaha	1
yahodi labib key god man paly bary afsos sekh bhi nhn pay dramay bazian	2
 nhi nhi kafi late dekhi hai na is liye..😂😂	1
no one  literally no one   nibbis to tiktok k khusray.	3
   ye b hai prr ap ko pta nai hai farah ka😏	1
ek maa ki muhabbat,             aur ek baap ka piyar. baaki sab matlabi hain yaar           💔💔	1
hijra bilawol	3
and please shan masood ko captan na bnay ga.	1
ab shayad un chutiye khalistani randi ke pillo ko akal aayegi ki sardar india me road pr police ko bhi maar sakta h delhi me but pakistan me kaise maa chodte h minorites ki	0
 apko to kuch ni keh rahi	1
is this izlamic repabelic of bakistan? whot iz heppining to our beleefz. scared of a cat? tou yahoodi sazish se kese larain gy? ye billi yahoodi agent hai. is k owner ka qatl jaiz hai. allah hu akbar.	1
chup be chuttad... must have got family sponsored gc, saala bhen chod...	0
 apni bhan beti ko kh sakta hy kyea ap?? k who akr apky samny yeh baat kahy k mara jism mari marzi. ma jisky marzi bachy paida kro etc etc?? batao kah sakty ho?? bikaaoo insaan	0
apan ki ho nhee rahi kisi ki me jaa k q dill jalana 😂	1
iisssss ohhh naziya  meri randi chhinal...  kya  sexy than hai teri kuttiya..   saali  teraa dudh pilaa   pilaa  muje... sexy	3
lanati aitzaz ahsan murdabad	0
nope. he is murdered just because he is a shia. one punishment for a shia and another for a sunni - and the irony, the punishment was confirmed by an ahmedi who wants to rule barkistan	2
teri tasveer bana kar rung bharun har pal ko teri jaageer karun neendon ke bina raatein meri kis sapnay ki taabeer karun  kuch bhi na dikhay ghayab jo tum andheyron pe tehreer likhun aajao agar saansein meri peiron ki tere zanjeer karun	1
sun meri baat..  apni khala se kehna..next time..halala humi se karana ðÿ˜¬	2
  karwa lai a na bisti chal mera praaaa hun	1
ye sale kutte ki aulad hen amrecia ki randdi he ye indian media	0
 allah ap ko zindagi de ameen	1
insan to apko buht mis krta ha bs apke galio sy dar lgta ha😉😉	1
this new generation of ahmedi hate pakistan. such a shame they have salam as a role model.	1
 ignore karti to abhi reply thori kar rhi hoti	1
yup i also saw that before hence tweeted it but seems like it was an error on ary’s part and since then they have rectified their mistake he’ll not only ary all other channels r reporting that ali zaidi voted in favor of ns going abroad.  hence proven az is as big of a beghairat.	0
rt : randi hu kothe pr milna  jagte raho   "namard salman khan" 	3
babur ki najayaz aulade hai ye sab.  jinke khadan wale dar kr sanatan chhor diye aur islamist ban gye. ab ye log hi bhaunk rhe hai.	0
   kaash in logo insaan ko sirf insaan ki tarah dekhna sikhaya gaya hota. kaash inka mazhab inhe duniya pe kabze ke sapne na dikhata . kaash inhe insaniyat ki khidmat or janwaro pe raham sikhaya gaya hota	2
and you halala ke padies ha	2
 dil tu pagal h..😜🤣😂	1
raheem shah ka sall .qandeel baloch.wala na ho g .st molvi hai.	1
mujhe mention nhi kia me bta sakti thi..🥳	1
apna maan ka aur behan ka phudda iss nashai nay awaam ko dena gandi naali aur gandi nasal ka keera bhenchod gattar ki paidawar iss randi maan k final buchy ki auqaat kisi ko 10 rupy dene ki nahi hai zakatiya maderchod	0
lakh lanat jhoota munafiq tareen yahodi imran chore zakat khore. jhoota shaitan jaali p m imran. khosa harrami sow gaya ya boot say dergaya ya doller say moonh band ker liya issnay	2
hijra kya, kucch bhi banaa doh; bas ek baar cm ki kursi pe bitha doh	3
  ary wo tab hota jab ladies hu.. yaha to main hu na.. i'm chutki so head first ☹️☹️🌚😂😂	1
ye syaasi post nai ha!	1
aap sy hi zeekhy hain saray nhi yakeen to apny hi purani videos daikh lain	1
i’m on twitter bc i’m a sadomasochist to myself.	1
bhen ke lode ne video ki ma chod di blur hori h	0
 aisy hi thori tumhein dramybaaz kehta hu film na ho to 😕😕😂😂	1
mr.   kiya sara dard sirf gareeb ky lye? kiya saari soch sirf gareeb ky lye?  hamary lye sahib e hasiyat  hona gunah hi ho gya  gareebin ko bachany ky chakkar main aap ameeron ki janon sy bhi khel rahain hain lockdown main nermi nahi sakhti karain	1
g jaisy aap kisi yahoodi ki aulad hn or nawaz sharif k baity b yahoodi hn iss lia apny bap jo marny k qareeb ha ussy daikhny b na a sky. lant aisi aulad pa or aap jaisi 2 takky ki yahoodi supper ki	2
international randiyan ha ye dono	3
 yar ap kisi pe b likhen but aik request ap se zameen pe rehna seekhen...watched your many interviews you are so rude or pta nh kya smjty khud ko...no doubt you are a great writer but it doesn't mean ap ne industry k sath awaam ko b khareed lia hai..👍	1
